id,breed
triangle-2703,triangle
pentagon-1975,pentagon
trapezoid-1489,trapezoid
triangle-2823,triangle
star-917,star
star-1363,star
pentagon-244,pentagon
trapezoid-584,trapezoid
triangle-3596,triangle
trapezoid-3353,trapezoid
star-403,star
pentagon-1433,pentagon
semi_circle-3655,semi_circle
square-686,square
star-249,star
trapezoid-455,trapezoid
circle-1062,circle
semi_circle-5017,semi_circle
star-19,star
cross-1601,cross
triangle-2954,triangle
square-930,square
square-6878,square
rectangle-876,rectangle
square-6812,square
hexagon-1451,hexagon
cross-923,cross
pentagon-4135,pentagon
octagon-1055,octagon
rectangle-1697,rectangle
pentagon-4472,pentagon
square-3789,square
semi_circle-1466,semi_circle
square-3995,square
octagon-3164,octagon
trapezoid-4493,trapezoid
trapezoid-1495,trapezoid
semi_circle-1496,semi_circle
rectangle-1801,rectangle
triangle-547,triangle
hexagon-831,hexagon
square-1203,square
trapezoid-3955,trapezoid
octagon-5013,octagon
pentagon-4045,pentagon
triangle-3824,triangle
cross-1687,cross
triangle-1225,triangle
circle-1324,circle
octagon-26,octagon
semi_circle-62,semi_circle
trapezoid-2871,trapezoid
semi_circle-4877,semi_circle
octagon-1645,octagon
star-3284,star
rectangle-518,rectangle
octagon-2309,octagon
square-1548,square
pentagon-772,pentagon
star-501,star
trapezoid-990,trapezoid
star-1054,star
square-450,square
octagon-1942,octagon
semi_circle-563,semi_circle
semi_circle-4510,semi_circle
rectangle-1193,rectangle
pentagon-614,pentagon
triangle-2815,triangle
square-3885,square
pentagon-101,pentagon
pentagon-4966,pentagon
semi_circle-2671,semi_circle
rectangle-4315,rectangle
octagon-2584,octagon
pentagon-2504,pentagon
hexagon-378,hexagon
triangle-681,triangle
triangle-3583,triangle
square-933,square
pentagon-4567,pentagon
quarter_circle-342,quarter_circle
rectangle-4860,rectangle
square-1287,square
circle-1511,circle
star-754,star
trapezoid-4610,trapezoid
triangle-559,triangle
octagon-1950,octagon
trapezoid-471,trapezoid
semi_circle-4746,semi_circle
square-281,square
quarter_circle-327,quarter_circle
rectangle-2145,rectangle
octagon-684,octagon
pentagon-2248,pentagon
star-2650,star
pentagon-1130,pentagon
rectangle-1700,rectangle
hexagon-1185,hexagon
semi_circle-1253,semi_circle
square-3478,square
quarter_circle-723,quarter_circle
rectangle-4470,rectangle
trapezoid-3941,trapezoid
octagon-1191,octagon
semi_circle-3185,semi_circle
square-6000,square
octagon-3816,octagon
octagon-65,octagon
rectangle-2327,rectangle
square-1466,square
hexagon-1177,hexagon
star-1357,star
trapezoid-973,trapezoid
octagon-2159,octagon
circle-19,circle
hexagon-1176,hexagon
star-3929,star
rectangle-2147,rectangle
star-1036,star
square-5015,square
star-2671,star
trapezoid-1246,trapezoid
square-3671,square
star-1355,star
circle-285,circle
trapezoid-491,trapezoid
hexagon-1065,hexagon
circle-1650,circle
rectangle-1928,rectangle
triangle-1211,triangle
quarter_circle-331,quarter_circle
rectangle-5162,rectangle
pentagon-2866,pentagon
circle-638,circle
triangle-3340,triangle
trapezoid-3958,trapezoid
square-6216,square
heptagon-1489,heptagon
circle-2047,circle
rectangle-4555,rectangle
hexagon-383,hexagon
star-3743,star
rectangle-4387,rectangle
star-772,star
pentagon-4964,pentagon
semi_circle-1384,semi_circle
rectangle-1594,rectangle
star-243,star
triangle-2154,triangle
square-6406,square
trapezoid-4378,trapezoid
rectangle-1011,rectangle
circle-2049,circle
rectangle-5043,rectangle
octagon-3055,octagon
square-3870,square
rectangle-2326,rectangle
pentagon-2236,pentagon
square-5687,square
rectangle-1023,rectangle
cross-1697,cross
pentagon-528,pentagon
cross-1933,cross
square-5178,square
semi_circle-3996,semi_circle
square-5259,square
square-4446,square
semi_circle-571,semi_circle
octagon-2462,octagon
cross-1693,cross
semi_circle-1326,semi_circle
heptagon-1366,heptagon
rectangle-4471,rectangle
pentagon-1611,pentagon
square-5366,square
octagon-3953,octagon
square-5678,square
triangle-698,triangle
triangle-4127,triangle
trapezoid-2893,trapezoid
semi_circle-889,semi_circle
semi_circle-703,semi_circle
semi_circle-5002,semi_circle
square-1551,square
triangle-3605,triangle
quarter_circle-334,quarter_circle
triangle-4021,triangle
semi_circle-4921,semi_circle
rectangle-1018,rectangle
trapezoid-64,trapezoid
semi_circle-1094,semi_circle
trapezoid-4038,trapezoid
octagon-249,octagon
heptagon-1364,heptagon
semi_circle-1193,semi_circle
square-3479,square
pentagon-241,pentagon
square-337,square
cross-1680,cross
octagon-64,octagon
quarter_circle-920,quarter_circle
quarter_circle-136,quarter_circle
triangle-2434,triangle
quarter_circle-138,quarter_circle
trapezoid-2884,trapezoid
trapezoid-85,trapezoid
semi_circle-1246,semi_circle
triangle-4135,triangle
trapezoid-3029,trapezoid
rectangle-4646,rectangle
rectangle-2456,rectangle
octagon-2306,octagon
octagon-4659,octagon
trapezoid-4028,trapezoid
trapezoid-2107,trapezoid
triangle-2139,triangle
semi_circle-255,semi_circle
heptagon-522,heptagon
cross-1336,cross
rectangle-1601,rectangle
rectangle-2598,rectangle
heptagon-1362,heptagon
trapezoid-1477,trapezoid
star-3661,star
rectangle-2319,rectangle
triangle-2960,triangle
square-5988,square
heptagon-1611,heptagon
square-674,square
triangle-3121,triangle
circle-408,circle
pentagon-3083,pentagon
triangle-2576,triangle
semi_circle-891,semi_circle
rectangle-507,rectangle
circle-787,circle
cross-1338,cross
octagon-3270,octagon
trapezoid-1257,trapezoid
square-5989,square
triangle-3228,triangle
square-5351,square
cross-1131,cross
pentagon-5254,pentagon
cross-591,cross
pentagon-5062,pentagon
triangle-3604,triangle
rectangle-2863,rectangle
trapezoid-2299,trapezoid
octagon-3393,octagon
pentagon-238,pentagon
hexagon-475,hexagon
semi_circle-5016,semi_circle
pentagon-233,pentagon
pentagon-1855,pentagon
octagon-3069,octagon
semi_circle-65,semi_circle
square-6510,square
octagon-2907,octagon
semi_circle-1714,semi_circle
trapezoid-1885,trapezoid
semi_circle-4221,semi_circle
heptagon-520,heptagon
pentagon-3313,pentagon
square-4448,square
star-3196,star
star-1062,star
octagon-449,octagon
hexagon-1175,hexagon
square-4454,square
square-60,square
pentagon-782,pentagon
rectangle-4724,rectangle
octagon-4976,octagon
square-6823,square
rectangle-1200,rectangle
square-4919,square
triangle-1417,triangle
hexagon-1510,hexagon
semi_circle-4515,semi_circle
trapezoid-3785,trapezoid
heptagon-14,heptagon
triangle-4232,triangle
square-6807,square
pentagon-3309,pentagon
square-9,square
octagon-1961,octagon
semi_circle-4973,semi_circle
rectangle-337,rectangle
square-327,square
rectangle-4933,rectangle
rectangle-1017,rectangle
semi_circle-4392,semi_circle
semi_circle-4513,semi_circle
octagon-1435,octagon
quarter_circle-156,quarter_circle
square-3494,square
square-6218,square
square-6285,square
pentagon-1118,pentagon
trapezoid-1105,trapezoid
cross-363,cross
square-1285,square
square-1458,square
square-6634,square
octagon-1949,octagon
octagon-3052,octagon
octagon-4664,octagon
cross-60,cross
star-3281,star
rectangle-512,rectangle
star-235,star
star-1941,star
triangle-4129,triangle
semi_circle-1606,semi_circle
triangle-4241,triangle
trapezoid-4501,trapezoid
triangle-4398,triangle
circle-1913,circle
circle-1681,circle
triangle-695,triangle
square-5377,square
rectangle-4487,rectangle
cross-598,cross
octagon-4826,octagon
cross-1199,cross
heptagon-464,heptagon
square-6632,square
rectangle-1295,rectangle
rectangle-217,rectangle
star-256,star
pentagon-4255,pentagon
triangle-690,triangle
rectangle-5159,rectangle
triangle-3588,triangle
triangle-2814,triangle
square-4458,square
triangle-4023,triangle
trapezoid-3032,trapezoid
octagon-439,octagon
star-2795,star
trapezoid-3361,trapezoid
trapezoid-222,trapezoid
square-6107,square
circle-208,circle
triangle-2298,triangle
triangle-1437,triangle
trapezoid-3549,trapezoid
star-521,star
trapezoid-3895,trapezoid
pentagon-3062,pentagon
triangle-898,triangle
semi_circle-1015,semi_circle
rectangle-216,rectangle
square-6090,square
trapezoid-225,trapezoid
star-1935,star
rectangle-3026,rectangle
triangle-421,triangle
pentagon-5250,pentagon
square-4914,square
square-469,square
star-3267,star
pentagon-607,pentagon
triangle-2568,triangle
semi_circle-1020,semi_circle
semi_circle-1808,semi_circle
circle-644,circle
star-2249,star
square-6290,square
star-388,star
trapezoid-2708,trapezoid
square-1414,square
star-144,star
square-4805,square
semi_circle-4600,semi_circle
rectangle-1508,rectangle
semi_circle-3866,semi_circle
trapezoid-766,trapezoid
trapezoid-3942,trapezoid
trapezoid-2457,trapezoid
semi_circle-702,semi_circle
square-1052,square
square-3677,square
quarter_circle-53,quarter_circle
pentagon-1608,pentagon
pentagon-1205,pentagon
rectangle-4145,rectangle
square-5194,square
square-472,square
octagon-3050,octagon
cross-1386,cross
octagon-2587,octagon
hexagon-917,hexagon
hexagon-1448,hexagon
star-640,star
hexagon-233,hexagon
rectangle-3236,rectangle
pentagon-1222,pentagon
rectangle-3617,rectangle
star-3541,star
rectangle-3902,rectangle
square-373,square
semi_circle-4215,semi_circle
hexagon-1235,hexagon
star-183,star
hexagon-811,hexagon
pentagon-4555,pentagon
circle-1911,circle
trapezoid-3679,trapezoid
octagon-3822,octagon
semi_circle-4005,semi_circle
trapezoid-4488,trapezoid
square-952,square
trapezoid-1877,trapezoid
hexagon-375,hexagon
octagon-3045,octagon
octagon-2097,octagon
cross-600,cross
semi_circle-4949,semi_circle
cross-575,cross
trapezoid-3022,trapezoid
rectangle-2457,rectangle
octagon-2889,octagon
trapezoid-1476,trapezoid
cross-1768,cross
hexagon-1010,hexagon
trapezoid-978,trapezoid
star-3762,star
triangle-3254,triangle
octagon-1829,octagon
square-6289,square
square-1428,square
cross-762,cross
semi_circle-4223,semi_circle
triangle-2438,triangle
quarter_circle-12,quarter_circle
star-93,star
trapezoid-3574,trapezoid
cross-1684,cross
triangle-4401,triangle
square-5006,square
cross-756,cross
heptagon-455,heptagon
semi_circle-4947,semi_circle
square-6815,square
triangle-3123,triangle
star-2526,star
heptagon-900,heptagon
star-130,star
square-4563,square
triangle-3959,triangle
circle-1656,circle
triangle-2414,triangle
semi_circle-2041,semi_circle
octagon-4667,octagon
pentagon-91,pentagon
octagon-438,octagon
square-441,square
rectangle-4741,rectangle
square-3294,square
heptagon-1021,heptagon
pentagon-4467,pentagon
square-5767,square
rectangle-3409,rectangle
square-5201,square
quarter_circle-710,quarter_circle
square-5673,square
rectangle-3615,rectangle
heptagon-1116,heptagon
trapezoid-3189,trapezoid
circle-2062,circle
heptagon-1115,heptagon
heptagon-456,heptagon
semi_circle-1382,semi_circle
hexagon-377,hexagon
rectangle-3266,rectangle
rectangle-862,rectangle
triangle-2156,triangle
triangle-1955,triangle
quarter_circle-567,quarter_circle
pentagon-3960,pentagon
hexagon-1064,hexagon
star-3754,star
hexagon-914,hexagon
octagon-2589,octagon
square-3670,square
square-4797,square
circle-344,circle
square-6877,square
heptagon-701,heptagon
cross-1135,cross
star-3933,star
circle-1239,circle
pentagon-3950,pentagon
octagon-2726,octagon
octagon-3700,octagon
triangle-700,triangle
semi_circle-3508,semi_circle
semi_circle-3032,semi_circle
square-244,square
octagon-2151,octagon
star-404,star
triangle-4130,triangle
triangle-3827,triangle
circle-2050,circle
semi_circle-1417,semi_circle
semi_circle-2445,semi_circle
pentagon-629,pentagon
cross-1017,cross
pentagon-24,pentagon
trapezoid-3680,trapezoid
octagon-519,octagon
square-6282,square
hexagon-1184,hexagon
octagon-1737,octagon
rectangle-3792,rectangle
triangle-3839,triangle
square-5549,square
square-1470,square
square-6633,square
square-5358,square
rectangle-218,rectangle
star-1621,star
star-3283,star
semi_circle-2673,semi_circle
octagon-27,octagon
cross-1136,cross
semi_circle-2051,semi_circle
pentagon-996,pentagon
square-6093,square
square-6507,square
semi_circle-4745,semi_circle
trapezoid-2310,trapezoid
square-4571,square
semi_circle-4944,semi_circle
octagon-4186,octagon
square-381,square
square-243,square
square-5692,square
trapezoid-1249,trapezoid
triangle-3111,triangle
trapezoid-3681,trapezoid
square-4149,square
octagon-1188,octagon
pentagon-3951,pentagon
semi_circle-1388,semi_circle
quarter_circle-240,quarter_circle
star-765,star
trapezoid-2093,trapezoid
rectangle-3897,rectangle
rectangle-3030,rectangle
cross-584,cross
pentagon-3759,pentagon
rectangle-872,rectangle
square-1417,square
octagon-5012,octagon
star-3658,star
triangle-3112,triangle
triangle-3247,triangle
semi_circle-4933,semi_circle
triangle-1959,triangle
triangle-3468,triangle
pentagon-5256,pentagon
semi_circle-2850,semi_circle
pentagon-1129,pentagon
rectangle-5046,rectangle
pentagon-4381,pentagon
star-3523,star
pentagon-5266,pentagon
semi_circle-1458,semi_circle
circle-1061,circle
cross-1688,cross
rectangle-504,rectangle
pentagon-1429,pentagon
rectangle-210,rectangle
square-459,square
square-1212,square
octagon-4548,octagon
heptagon-917,heptagon
trapezoid-1497,trapezoid
circle-1525,circle
trapezoid-3570,trapezoid
trapezoid-20,trapezoid
trapezoid-763,trapezoid
square-6844,square
circle-765,circle
trapezoid-3945,trapezoid
semi_circle-2679,semi_circle
star-387,star
heptagon-1112,heptagon
octagon-2451,octagon
square-460,square
circle-277,circle
square-5685,square
triangle-900,triangle
pentagon-2002,pentagon
pentagon-1213,pentagon
rectangle-3634,rectangle
square-4935,square
pentagon-4258,pentagon
square-3315,square
octagon-1832,octagon
octagon-428,octagon
pentagon-1863,pentagon
hexagon-700,hexagon
triangle-2136,triangle
pentagon-4044,pentagon
triangle-1069,triangle
rectangle-4125,rectangle
square-3296,square
star-774,star
trapezoid-4609,trapezoid
pentagon-2001,pentagon
trapezoid-485,trapezoid
triangle-3246,triangle
pentagon-3065,pentagon
square-5550,square
circle-634,circle
pentagon-4134,pentagon
rectangle-3235,rectangle
cross-256,cross
square-3868,square
semi_circle-905,semi_circle
square-6824,square
pentagon-3069,pentagon
rectangle-2853,rectangle
rectangle-4481,rectangle
trapezoid-4499,trapezoid
trapezoid-1247,trapezoid
pentagon-3765,pentagon
hexagon-476,hexagon
pentagon-1201,pentagon
star-233,star
hexagon-613,hexagon
quarter_circle-856,quarter_circle
semi_circle-1245,semi_circle
semi_circle-4499,semi_circle
trapezoid-3555,trapezoid
rectangle-4243,rectangle
cross-862,cross
rectangle-3540,rectangle
pentagon-1736,pentagon
hexagon-1220,hexagon
pentagon-4554,pentagon
semi_circle-3858,semi_circle
quarter_circle-928,quarter_circle
octagon-1740,octagon
triangle-1612,triangle
rectangle-3901,rectangle
triangle-3826,triangle
octagon-4560,octagon
triangle-1638,triangle
semi_circle-2320,semi_circle
rectangle-4242,rectangle
triangle-2560,triangle
semi_circle-1414,semi_circle
star-2943,star
pentagon-4664,pentagon
rectangle-1513,rectangle
semi_circle-4906,semi_circle
quarter_circle-552,quarter_circle
square-932,square
octagon-631,octagon
triangle-1949,triangle
pentagon-17,pentagon
square-5681,square
star-856,star
octagon-3711,octagon
square-18,square
square-81,square
rectangle-3120,rectangle
star-2941,star
rectangle-1024,rectangle
square-1624,square
star-1949,star
square-678,square
triangle-1950,triangle
semi_circle-1455,semi_circle
semi_circle-241,semi_circle
rectangle-2158,rectangle
square-5544,square
cross-367,cross
square-807,square
star-3204,star
rectangle-3020,rectangle
rectangle-4644,rectangle
square-6810,square
square-1452,square
rectangle-4739,rectangle
semi_circle-690,semi_circle
circle-1325,circle
square-4787,square
rectangle-4852,rectangle
rectangle-4320,rectangle
semi_circle-4937,semi_circle
quarter_circle-926,quarter_circle
trapezoid-3357,trapezoid
octagon-5015,octagon
cross-919,cross
square-4994,square
rectangle-1381,rectangle
rectangle-2749,rectangle
cross-1122,cross
cross-1495,cross
pentagon-2490,pentagon
star-3738,star
triangle-2134,triangle
semi_circle-1447,semi_circle
quarter_circle-140,quarter_circle
square-334,square
rectangle-213,rectangle
circle-2051,circle
rectangle-2151,rectangle
square-5502,square
square-6405,square
rectangle-4302,rectangle
semi_circle-3781,semi_circle
star-1351,star
circle-1655,circle
pentagon-540,pentagon
rectangle-4922,rectangle
trapezoid-4604,trapezoid
rectangle-1821,rectangle
square-4924,square
octagon-1336,octagon
rectangle-515,rectangle
trapezoid-2289,trapezoid
pentagon-2240,pentagon
star-94,star
square-6808,square
pentagon-93,pentagon
semi_circle-3048,semi_circle
square-1635,square
cross-1940,cross
quarter_circle-569,quarter_circle
rectangle-4930,rectangle
semi_circle-902,semi_circle
triangle-4245,triangle
semi_circle-1087,semi_circle
star-629,star
trapezoid-1263,trapezoid
semi_circle-4375,semi_circle
square-3298,square
pentagon-990,pentagon
hexagon-1022,hexagon
heptagon-1222,heptagon
triangle-3642,triangle
square-684,square
square-80,square
semi_circle-3399,semi_circle
semi_circle-4943,semi_circle
circle-263,circle
star-3841,star
triangle-2143,triangle
square-4153,square
star-767,star
semi_circle-3491,semi_circle
pentagon-95,pentagon
circle-270,circle
rectangle-3551,rectangle
square-5083,square
pentagon-2863,pentagon
star-1624,star
star-3662,star
quarter_circle-706,quarter_circle
semi_circle-4002,semi_circle
pentagon-3642,pentagon
pentagon-1059,pentagon
cross-866,cross
triangle-2581,triangle
trapezoid-4175,trapezoid
cross-1138,cross
rectangle-205,rectangle
pentagon-227,pentagon
semi_circle-2331,semi_circle
rectangle-4122,rectangle
circle-778,circle
trapezoid-2441,trapezoid
semi_circle-1785,semi_circle
quarter_circle-135,quarter_circle
octagon-3701,octagon
rectangle-3889,rectangle
pentagon-3544,pentagon
rectangle-3131,rectangle
pentagon-4126,pentagon
pentagon-5267,pentagon
square-4142,square
rectangle-5165,rectangle
heptagon-364,heptagon
cross-2104,cross
triangle-3352,triangle
square-5355,square
trapezoid-2444,trapezoid
semi_circle-3041,semi_circle
octagon-4063,octagon
triangle-4237,triangle
octagon-1187,octagon
octagon-252,octagon
octagon-3058,octagon
cross-1009,cross
triangle-4024,triangle
rectangle-1299,rectangle
rectangle-4486,rectangle
trapezoid-1115,trapezoid
trapezoid-3692,trapezoid
triangle-3758,triangle
square-5508,square
hexagon-1309,hexagon
triangle-2299,triangle
semi_circle-4974,semi_circle
trapezoid-3669,trapezoid
trapezoid-2106,trapezoid
pentagon-3068,pentagon
hexagon-364,hexagon
octagon-1346,octagon
cross-1607,cross
semi_circle-3393,semi_circle
rectangle-2156,rectangle
octagon-1328,octagon
circle-286,circle
square-388,square
square-4794,square
circle-1914,circle
heptagon-1022,heptagon
cross-15,cross
rectangle-2332,rectangle
square-5511,square
semi_circle-2668,semi_circle
octagon-820,octagon
rectangle-1391,rectangle
square-6515,square
trapezoid-1127,trapezoid
star-11,star
hexagon-468,hexagon
cross-1683,cross
heptagon-524,heptagon
rectangle-3883,rectangle
star-3200,star
rectangle-4144,rectangle
triangle-2305,triangle
trapezoid-369,trapezoid
trapezoid-484,trapezoid
octagon-2905,octagon
square-5278,square
rectangle-3231,rectangle
pentagon-1728,pentagon
pentagon-1132,pentagon
octagon-1489,octagon
semi_circle-768,semi_circle
pentagon-4389,pentagon
semi_circle-1177,semi_circle
trapezoid-3037,trapezoid
heptagon-1357,heptagon
trapezoid-4597,trapezoid
square-1292,square
square-3686,square
pentagon-4566,pentagon
rectangle-1390,rectangle
square-6396,square
square-5542,square
semi_circle-3036,semi_circle
rectangle-2579,rectangle
trapezoid-311,trapezoid
rectangle-2137,rectangle
star-2669,star
octagon-1334,octagon
star-3115,star
quarter_circle-59,quarter_circle
semi_circle-367,semi_circle
square-666,square
square-1192,square
star-143,star
quarter_circle-858,quarter_circle
square-4012,square
rectangle-4239,rectangle
semi_circle-1183,semi_circle
rectangle-2745,rectangle
pentagon-2671,pentagon
heptagon-466,heptagon
square-1545,square
rectangle-4642,rectangle
triangle-2148,triangle
star-169,star
heptagon-173,heptagon
octagon-3405,octagon
heptagon-1531,heptagon
square-5379,square
triangle-2410,triangle
semi_circle-4752,semi_circle
circle-1680,circle
square-5017,square
semi_circle-1182,semi_circle
pentagon-3318,pentagon
octagon-2606,octagon
semi_circle-1498,semi_circle
pentagon-1139,pentagon
heptagon-1109,heptagon
square-6215,square
octagon-705,octagon
star-3840,star
semi_circle-2683,semi_circle
pentagon-545,pentagon
trapezoid-88,trapezoid
rectangle-4395,rectangle
triangle-4025,triangle
rectangle-4324,rectangle
trapezoid-304,trapezoid
rectangle-2032,rectangle
pentagon-777,pentagon
cross-587,cross
cross-1946,cross
heptagon-525,heptagon
semi_circle-140,semi_circle
pentagon-1009,pentagon
cross-1704,cross
pentagon-421,pentagon
circle-929,circle
square-4789,square
rectangle-2149,rectangle
rectangle-1714,rectangle
trapezoid-1245,trapezoid
pentagon-2685,pentagon
square-4140,square
pentagon-4251,pentagon
triangle-1740,triangle
square-938,square
octagon-1423,octagon
semi_circle-1456,semi_circle
quarter_circle-171,quarter_circle
pentagon-1724,pentagon
semi_circle-4950,semi_circle
semi_circle-2443,semi_circle
octagon-637,octagon
octagon-3268,octagon
cross-1602,cross
rectangle-1596,rectangle
octagon-429,octagon
pentagon-3556,pentagon
triangle-3456,triangle
square-5192,square
heptagon-706,heptagon
triangle-811,triangle
triangle-1746,triangle
quarter_circle-853,quarter_circle
circle-1661,circle
trapezoid-3196,trapezoid
semi_circle-473,semi_circle
square-6204,square
square-3996,square
star-180,star
octagon-2323,octagon
cross-867,cross
trapezoid-3560,trapezoid
rectangle-1813,rectangle
pentagon-3770,pentagon
cross-927,cross
square-3806,square
semi_circle-246,semi_circle
trapezoid-2101,trapezoid
semi_circle-3855,semi_circle
trapezoid-2105,trapezoid
heptagon-217,heptagon
semi_circle-138,semi_circle
pentagon-3943,pentagon
square-5506,square
trapezoid-3947,trapezoid
hexagon-705,hexagon
pentagon-3071,pentagon
trapezoid-2713,trapezoid
triangle-2570,triangle
pentagon-1605,pentagon
triangle-2149,triangle
octagon-3271,octagon
trapezoid-1888,trapezoid
star-507,star
trapezoid-3342,trapezoid
pentagon-744,pentagon
hexagon-1194,hexagon
rectangle-2454,rectangle
octagon-2733,octagon
pentagon-781,pentagon
octagon-703,octagon
circle-9,circle
pentagon-2249,pentagon
semi_circle-3497,semi_circle
semi_circle-5000,semi_circle
circle-1677,circle
semi_circle-3507,semi_circle
cross-1020,cross
star-840,star
star-2510,star
rectangle-2139,rectangle
octagon-3506,octagon
hexagon-1441,hexagon
triangle-2949,triangle
trapezoid-326,trapezoid
square-4011,square
square-5505,square
semi_circle-5014,semi_circle
pentagon-883,pentagon
circle-351,circle
octagon-622,octagon
semi_circle-1413,semi_circle
square-5869,square
quarter_circle-64,quarter_circle
square-6834,square
triangle-2420,triangle
square-5381,square
pentagon-773,pentagon
semi_circle-4930,semi_circle
square-5378,square
semi_circle-769,semi_circle
trapezoid-2887,trapezoid
pentagon-1214,pentagon
octagon-2731,octagon
star-642,star
square-6861,square
square-4132,square
square-1537,square
square-1639,square
octagon-1064,octagon
rectangle-208,rectangle
semi_circle-3175,semi_circle
trapezoid-4158,trapezoid
triangle-1743,triangle
semi_circle-1249,semi_circle
rectangle-3227,rectangle
square-5522,square
pentagon-458,pentagon
square-5361,square
pentagon-3954,pentagon
pentagon-1996,pentagon
heptagon-185,heptagon
pentagon-3310,pentagon
semi_circle-4388,semi_circle
octagon-242,octagon
octagon-910,octagon
quarter_circle-16,quarter_circle
rectangle-4134,rectangle
rectangle-2460,rectangle
triangle-1972,triangle
heptagon-184,heptagon
pentagon-4242,pentagon
square-6868,square
quarter_circle-428,quarter_circle
heptagon-904,heptagon
square-5857,square
pentagon-4261,pentagon
rectangle-2582,rectangle
trapezoid-1486,trapezoid
star-1365,star
star-2775,star
pentagon-1609,pentagon
octagon-1433,octagon
pentagon-106,pentagon
rectangle-2321,rectangle
pentagon-2008,pentagon
square-3786,square
triangle-2323,triangle
cross-460,cross
circle-261,circle
octagon-2096,octagon
trapezoid-3783,trapezoid
square-1465,square
square-273,square
square-5503,square
rectangle-1308,rectangle
square-791,square
octagon-430,octagon
octagon-59,octagon
octagon-2600,octagon
pentagon-230,pentagon
trapezoid-1109,trapezoid
trapezoid-458,trapezoid
star-3108,star
rectangle-1210,rectangle
pentagon-3635,pentagon
star-2793,star
heptagon-1621,heptagon
circle-1336,circle
octagon-898,octagon
semi_circle-1712,semi_circle
star-1611,star
square-5387,square
pentagon-2482,pentagon
rectangle-3117,rectangle
rectangle-4944,rectangle
octagon-639,octagon
pentagon-5255,pentagon
rectangle-3793,rectangle
semi_circle-1252,semi_circle
trapezoid-2116,trapezoid
pentagon-243,pentagon
square-4674,square
trapezoid-565,trapezoid
rectangle-4579,rectangle
semi_circle-4908,semi_circle
square-6751,square
octagon-3510,octagon
cross-1489,cross
heptagon-526,heptagon
star-860,star
cross-1393,cross
trapezoid-72,trapezoid
square-3308,square
trapezoid-2873,trapezoid
square-6756,square
square-6212,square
square-4790,square
pentagon-1861,pentagon
square-6856,square
star-257,star
pentagon-3947,pentagon
octagon-1483,octagon
semi_circle-256,semi_circle
heptagon-914,heptagon
hexagon-1225,hexagon
circle-904,circle
square-4016,square
square-476,square
star-644,star
square-4133,square
semi_circle-5015,semi_circle
octagon-30,octagon
semi_circle-3038,semi_circle
rectangle-2138,rectangle
rectangle-2733,rectangle
square-5789,square
octagon-1823,octagon
semi_circle-4118,semi_circle
triangle-3243,triangle
rectangle-2041,rectangle
square-6818,square
triangle-913,triangle
trapezoid-2103,trapezoid
rectangle-3407,rectangle
rectangle-494,rectangle
square-3998,square
square-5552,square
star-3927,star
semi_circle-551,semi_circle
cross-599,cross
pentagon-746,pentagon
semi_circle-4897,semi_circle
square-5096,square
square-6644,square
trapezoid-765,trapezoid
rectangle-4325,rectangle
semi_circle-892,semi_circle
hexagon-471,hexagon
rectangle-3539,rectangle
square-374,square
trapezoid-1496,trapezoid
semi_circle-1337,semi_circle
star-1173,star
cross-1208,cross
heptagon-905,heptagon
heptagon-1610,heptagon
rectangle-3724,rectangle
octagon-683,octagon
triangle-3458,triangle
rectangle-4570,rectangle
square-673,square
circle-1523,circle
triangle-2564,triangle
star-92,star
square-4930,square
star-635,star
square-6643,square
square-3674,square
square-3319,square
octagon-2457,octagon
triangle-4032,triangle
star-639,star
pentagon-3292,pentagon
rectangle-4918,rectangle
rectangle-4574,rectangle
octagon-615,octagon
square-3476,square
heptagon-1103,heptagon
trapezoid-1675,trapezoid
rectangle-3349,rectangle
pentagon-3563,pentagon
quarter_circle-864,quarter_circle
rectangle-3121,rectangle
triangle-3840,triangle
pentagon-3636,pentagon
star-1166,star
square-1284,square
octagon-2327,octagon
pentagon-1361,pentagon
rectangle-1509,rectangle
pentagon-1866,pentagon
trapezoid-1110,trapezoid
circle-196,circle
octagon-1734,octagon
rectangle-2743,rectangle
octagon-1185,octagon
square-4273,square
pentagon-3299,pentagon
rectangle-2938,rectangle
square-1633,square
trapezoid-3966,trapezoid
cross-1003,cross
heptagon-1484,heptagon
semi_circle-2329,semi_circle
square-6214,square
square-5521,square
trapezoid-966,trapezoid
octagon-68,octagon
heptagon-452,heptagon
rectangle-203,rectangle
triangle-2439,triangle
heptagon-913,heptagon
rectangle-4397,rectangle
pentagon-787,pentagon
pentagon-94,pentagon
star-1148,star
pentagon-456,pentagon
triangle-2941,triangle
star-3758,star
pentagon-1528,pentagon
trapezoid-4040,trapezoid
semi_circle-761,semi_circle
heptagon-461,heptagon
hexagon-1073,hexagon
star-2519,star
octagon-3815,octagon
semi_circle-5007,semi_circle
octagon-2738,octagon
hexagon-817,hexagon
star-176,star
square-70,square
triangle-2812,triangle
rectangle-3113,rectangle
pentagon-3761,pentagon
star-3757,star
hexagon-363,hexagon
square-1068,square
semi_circle-5,semi_circle
trapezoid-74,trapezoid
square-4148,square
semi_circle-56,semi_circle
triangle-2810,triangle
rectangle-1505,rectangle
square-6863,square
rectangle-3803,rectangle
square-6647,square
heptagon-1475,heptagon
rectangle-3423,rectangle
square-3803,square
square-806,square
rectangle-2330,rectangle
semi_circle-4110,semi_circle
trapezoid-1118,trapezoid
